Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementScore,AgeTenureInteraction,BalancePerProduct,HighBalanceFlag,HighSalaryFlag,LoyalCustomer,SeniorCitizen,FinancialScore,Geography_Germany,Geography_Spain,Gender_Male,CreditCategory_Fair,CreditCategory_Good,CreditCategory_Poor,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+
0.0,1.0689209926016894,-0.1849310840589488,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.28624576328113094,-0.036842677485864034,-0.6664585581366491,1.1530460623314063,0.20727361277105727,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.23298854187929208,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.2966869127182752,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6248211013644577,-0.036842677485864034,-0.23950117694017783,-0.33212033577699007,-0.11859779550476333,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.42377586101184256,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.37014550268037466,0.4800750616612815,1.3751852025436078,0.7981579684374657,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.1916433740231375,-0.026637057091482966,-0.49567560565806046,-0.33212033577699007,1.557312304199457,0.29509391281542435,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.12116098297199075,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.34421124677618953,0.4800750616612815,-1.0414329711922958,0.9213057475956556,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.8697791422423075,-0.01280427940911475,0.8990518395837451,-0.33212033577699007,-0.8324113564898942,0.3843707565764599,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.7860710937925639,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-1.4261511323118174,0.955079451461446,-0.005739468162622887,1.5284570702791231,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.4621022156634163,-0.02466105673014504,-0.5952989946039039,-0.33212033577699007,0.38572700301734,1.8229821305051472,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.3688477148436035,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.5616241705238395,0.6700768175813473,-0.005739468162622887,0.20841229637058678,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.6877774998717224,-0.03108864674691828,-0.5952989946039039,-0.33212033577699007,0.2693443572045469,0.38751859421489815,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.5830391312395957,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-1.6746230451662745,1.810087353101742,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5992683894602213,-0.036842677485864034,0.10206472801699919,1.1530460623314063,0.2848620433129193,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-2.0651314385809747,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.7272721124268109,0.10007154982114991,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7874176054609097,-0.036842677485864034,-0.3462405222392956,1.1530460623314063,-0.5841283787559356,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.0531924368195336,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.40632922498980384,-0.2799319620189817,0.6847228671904925,0.40453687017917067,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.41939116517165675,-0.0294888414808796,-0.3462405222392956,-0.33212033577699007,0.4400389043966434,0.00973554475982002,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.5589149419503718,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.33385825040725386,-0.2799319620189817,-0.005739468162622887,0.6255308784947291,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.39376408137398844,-0.028391866610503764,-0.5952989946039039,1.1530460623314063,-0.11859779550476333,0.8411081441931347,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.6176038964038226,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.9230949580207315,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.3668613150034873,-0.036842677485864034,-0.09718204987468745,-0.33212033577699007,-0.2349804413175564,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-2.273263059452848,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,2.0628086440195177,-1.1349398636592778,0.33949169951393476,0.3254271495728222,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.924610692594205,-0.031172503457849388,-0.23950117694017783,-1.8172867338853864,-0.25825697048011503,-0.04761560046448624,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.9037193394716625,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.2459095462531461,0.005070671861117005,-0.005739468162622887,0.7737904749220442,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.11508852524883771,-0.024856092938886975,-0.5952989946039039,-0.33212033577699007,-0.0022151496919702637,1.002330891165856,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.21206203478023775,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.18891630124215386,0.7650776955413803,1.3751852025436078,-0.24374183117131812,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.7249164538072009,-0.027416232167030617,-0.7945457724955903,-0.33212033577699007,1.7668010666624845,-0.10416985128210796,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.02656134553934234,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,1.1517449635531751,-0.2799319620189817,-0.005739468162622887,0.6928977160892259,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9948654538563131,-0.0117529293650215,-0.5952989946039039,1.1530460623314063,-0.11859779550476333,0.9143652342808892,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.3390993580413928,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-2.0990958962926385,-0.2799319620189817,0.33949169951393476,0.12144680597638717,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.3092762509343259,-0.027669526375738857,-0.23950117694017783,-0.33212033577699007,0.16072055444594002,-0.19549257713483806,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.6926875345235226,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.6797477783688965,-1.3249416195793435,-0.005739468162622887,0.7582121656063324,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.5795853815507851,-0.028511938670663612,-0.5952989946039039,-0.33212033577699007,-0.5453341634850046,0.9853904847328658,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.8166657741182497,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5150874518454747,0.2900733057412157,-1.3866641388688534,0.3549785843489433,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.0415917467116234,-0.014787239050319843,0.40093489485452893,-0.33212033577699007,-1.1893181369824597,0.5468999774837389,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.23968079732297548,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.7479781051646823,-1.039938985699245,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4213225630296759,-0.036842677485864034,0.10206472801699919,1.1530460623314063,-0.6461991231894253,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.035848135080210834,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,2.0628086440195177,-0.3749328399790146,0.6847228671904925,0.6084287681451784,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.522047411983716,-0.028944842498366985,-0.7198282307862078,-0.33212033577699007,0.38572700301734,0.8225107024353803,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,2.0566135219362107,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5150874518454747,0.7650776955413803,-1.3866641388688534,-0.19183789017333708,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.05603969428502316,-0.030861244202923115,1.8952857290421778,-0.33212033577699007,-1.1505239217115286,-0.42261050863204097,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.5351033403175643,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.5823301632617109,-0.3749328399790146,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5115363231265531,-0.036842677485864034,-0.49567560565806046,1.1530460623314063,0.9288460168103743,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.174602548994793,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.9645069434964744,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.794009669946838,-0.036842677485864034,-0.5952989946039039,1.1530460623314063,-0.15739201077569437,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-2.307951662931494,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5668524336901531,2.665095254742038,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6736245554485742,-0.036842677485864034,-0.23950117694017783,1.1530460623314063,1.603865362524574,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,4.216555789148851,-1.1372112955272067,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,0.8204490797472324,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5014056652648045,-0.036842677485864034,-0.23950117694017783,1.1530460623314063,-0.3048100288052322,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.024856921007418854,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.146620230350553,-1.039938985699245,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.7068706055364353,-0.036842677485864034,-0.42926001302749833,-1.8172867338853864,0.22279129887942967,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.6228517442282442,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.20449756077740325,-1.1349398636592778,1.7204163702201654,0.9276102677057423,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3430516229489016,-0.030040142067854214,-0.8217157876626385,1.1530460623314063,0.5796980793719951,1.1695999929910488,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.32985317167607936,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.7211597638446394,0.5750759396213144,1.3751852025436078,0.3985116520599068,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.20093116269363057,-0.026562161416989274,-0.7945457724955903,-1.8172867338853864,1.6271418916871327,0.5942393803260491,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.6570229238469316,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.7014413864863175,0.10007154982114991,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9070542662240731,-0.036842677485864034,0.40093489485452893,-0.33212033577699007,-0.5841283787559356,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-1.2499492568328046,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.33385825040725386,-0.6599354738591133,-1.7318953065454112,0.9918413786389055,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5431781397722772,-0.030264335714247446,4.883987397417476,1.1530460623314063,-1.5151895452582802,0.43550605560727057,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.8155064551604041,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.11644532665960386,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.4678170462802441,-0.036842677485864034,0.10206472801699919,-0.33212033577699007,-0.2427392843717426,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.5648493381295553,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
